call_id,reasons
9655580546,Voluntary Change
8225215320,Voluntary Change
8572071711,Voluntary Change
3220104937,Seating
566665571,Other
7345497500,Mileage Plus
1482324936,Other Topics
4764285117,Post Flight
7704162545,Voluntary Change
5825735585,IRROPS
2828592632,Voluntary Change
3632313203,Mileage Plus
6257191713,Booking
248564328,Check In
3714432581,Voluntary Change
7809858439,Seating
6973344112,Mileage Plus
5680005908,Schedule Change
8751874037,Voluntary Change
6213365304,Other
6802061149,Schedule Change
4820149997,Mileage Plus
4443935753,Voluntary Change
3244951550,Voluntary Change
8473140297,IRROPS
8816583259,Booking
2823198832,Voluntary Change
5575689768,Voluntary Change
3552201266,Booking
8858071937,Other Topics
821406530,Seating
8437460879,Other
3226041316,Voluntary Change
2536566023,Seating
4825360848,IRROPS
6153816765,Mileage Plus
8629826423,Voluntary Change
4431671995,Booking
4030802016,Schedule Change
1673304986,Voluntary Change
7911824733,Voluntary Change
934790067,Booking
8479011171,Upgrade
8170286716,Other Topics
7038994192,Other Topics
992734456,Schedule Change
6463759030,Voluntary Change
2913141240,Schedule Change
4145392000,Voluntary Change
1004085699,Schedule Change
6889364492,Other Topics
538904904,Voluntary Change
9001974713,Voluntary Change
2049523883,IRROPS
1876058632,Schedule Change
6753286272,Schedule Change
5791292319,Schedule Change
8746201577,Voluntary Change
7884343535,Complain
5165621135,Mileage Plus
4011351103,Mileage Plus
6123492471,IRROPS
4639293331,IRROPS
9645637939,Upgrade
6762845900,Voluntary Change
1461306395,Mileage Plus
3944193308,Complain
851701874,Other Topics
1242445736,IRROPS
5438437315,Mileage Plus
4293566796,Seating
8991423012,Voluntary Change
8300178604,Schedule Change
941059958,Other
3618785367,ETC
6002454330,Voluntary Change
5129238364,Schedule Change
9235314407,Schedule Change
2162679756,Voluntary Change
8717056998,Mileage Plus
4847789678,Schedule Change
785740379,Voluntary Change
4897004423,Booking
778671342,Other
3384959324,Voluntary Change
7147164684,IRROPS
6799644987,Voluntary Change
7145957958,Schedule Change
3981742141,Voluntary Change
1553409032,Voluntary Change
3709670465,Other Topics
1235147334,Mileage Plus
4094076925,Seating
3325107215,Booking
5421650873,Schedule Change
1748959313,Voluntary Change
9786415854,Voluntary Change
4322676962,Other
8842232130,Voluntary Change
3387487858,Other Topics
8272066947,Voluntary Change
9123131411,Other Topics
3801588468,Other Topics
7481607065,Voluntary Cancel
7199718119,Voluntary Change
8937357440,Other Topics
1592660222,Voluntary Change
9774949654,Other Topics
7314956956,Other
6839854994,Seating
3547871390,Mileage Plus
3904326831,Voluntary Change
2786881411,Mileage Plus
7381511314,Voluntary Change
6144448452,Communications
2812140356,Other Topics
3761495448,Seating
3376310065,Mileage Plus
573660427,Schedule Change
1652741236,Schedule Change
9515528041,Complain
2103206221,Schedule Change
2362108757,Voluntary Change
6857619894,Voluntary Change
814170112,Other
951580452,Voluntary Change
514682430,Voluntary Change
8390189034,Other
6249966745,Voluntary Change
8094093811,Voluntary Change
6651788748,IRROPS
2125530074,Other
4391511321,Other
5104627067,Voluntary Change
1815168805,Seating
7056952973,Voluntary Change
5014256604,Voluntary Change
4343304599,Seating
3012855214,Seating
348245006,IRROPS
1729139453,Booking
3349539507,Seating
301890419,Other Topics
2081011897,Voluntary Change
2657298734,Voluntary Change
931335120,Voluntary Change
9870085273,ETC
2517780789,Schedule Change
7926607493,Voluntary Change
9618291633,Seating
6091719910,Voluntary Change
2649597502,Schedule Change
8084432704,IRROPS
188082008,Voluntary Change
6333582665,Voluntary Change
4111877993,Voluntary Change
6220445255,Schedule Change
4379094790,IRROPS
2492014052,Voluntary Change
8023942396,Schedule Change
3927488731,Mileage Plus
9631192195,Other Topics
7049109976,Mileage Plus
374393898,Booking
3986691983,IRROPS
2020730070,IRROPS
7318267400,Voluntary Change
8168210173,Other Topics
983977157,IRROPS
426191883,Voluntary Change
2491023283,Voluntary Change
7705877200,Voluntary Change
9267562573,IRROPS
6368990361,Voluntary Change
1993355229,Booking
8342562993,Other
6203585846,Other
6829296735,Schedule Change
9751065082,Voluntary Change
4802875159,Seating
3024446160,Voluntary Change
5915423925,Schedule Change
792076238,Schedule Change
5242895404,Voluntary Change
8228617684,Schedule Change
4575796814,Voluntary Change
4776120388,Other Topics
6449552277,Booking
8086556975,Voluntary Change
2219453144,Booking
9181292852,Schedule Change
5454425247,Seating
8107965437,Voluntary Change
4417094724,Schedule Change
8972134040,Voluntary Change
4813303069,Other
6692769021,Schedule Change
7356675186,Other Topics
3212357268,Voluntary Change
7827399052,Other Topics
6120159553,Voluntary Change
3922714107,Other
3938931114,Voluntary Change
3263295411,Other Topics
6047069736,Schedule Change
3593196986,Other Topics
3240894059,IRROPS
6047567604,Voluntary Change
470953766,Voluntary Change
3278737981,Mileage Plus
6705897969,Voluntary Change
8150937363,Voluntary Change
4646369097,Schedule Change
8114081724,Seating
5866131659,Schedule Change
3217200988,Voluntary Change
5553211196,Voluntary Change
1449898356,Seating
1789780548,Voluntary Change
4094976888,Voluntary Change
9541935486,Other
3440180026,Complain
2965040297,Other
5529851694,Voluntary Change
3736914209,Seating
1610252618,Voluntary Change
7941072187,Schedule Change
2514532647,Voluntary Change
1232955111,Voluntary Change
3281548095,Voluntary Change
4350705872,Mileage Plus
7779509499,Voluntary Change
5292156397,IRROPS
7120010250,Voluntary Change
5913414457,Booking
5694013611,Voluntary Change
9914015956,Voluntary Change
8143302888,Mileage Plus
7727952695,Mileage Plus
8766596528,Voluntary Change
7024062301,Other
8737758321,Mileage Plus
3621786424,Voluntary Change
7275070515,Other Topics
5297418841,Booking
4307265728,Schedule Change
6019220344,Schedule Change
2660278180,Other
1818733326,Other Topics
6124094338,Schedule Change
1370338894,Other Topics
5403299934,Other
8534272845,Seating
9561749241,ETC
5177872271,Upgrade
3209299932,Seating
4751584211,Schedule Change
272429901,Mileage Plus
5538536203,Other
7281759827,Voluntary Change
3547223273,Voluntary Change
6078987437,Voluntary Change
5409726400,Schedule Change
2106251108,Other
1080117582,Mileage Plus
8271418686,Voluntary Change
724289340,Schedule Change
6488155377,Mileage Plus
2887114306,Schedule Change
3941953416,Voluntary Change
4110005153,ETC
4225044538,Upgrade
5485825946,Booking
8745153780,Voluntary Change
7782337711,Upgrade
4155819579,Voluntary Change
9963838939,Voluntary Change
1748221586,Booking
1475011954,Voluntary Change
7306582292,Voluntary Change
9157515266,Voluntary Change
6549713717,Voluntary Change
2287882203,IRROPS
962689458,Other
9847236697,Other Topics
515470677,Voluntary Change
4224639298,Schedule Change
6724244439,Other
7726840298,Voluntary Change
5357608452,IRROPS
7688676073,Voluntary Change
8707779787,Voluntary Change
6989367084,Other
491159340,Voluntary Change
541339700,Complain
1535833099,Mileage Plus
4172197743,Mileage Plus
8060393712,Voluntary Change
240113313,Schedule Change
8851392246,Other Topics
5814546949,Voluntary Change
7095431747,Mileage Plus
2029289194,Voluntary Change
2990868280,Other
763748764,Voluntary Change
515911045,ETC
8604098315,Schedule Change
7601649545,Schedule Change
2066142920,Schedule Change
3034474832,Mileage Plus
3443442778,Voluntary Change
9795441561,Mileage Plus
7516826671,Voluntary Change
3242540845,Voluntary Change
962662170,Other
9189176618,Other Topics
3065572311,Seating
5083595181,Voluntary Change
5191406066,IRROPS
3862832543,Voluntary Change
2287805073,Booking
786223299,Voluntary Change
6261918822,Voluntary Change
7583590374,Schedule Change
8649390293,ETC
2021219710,Schedule Change
1108607327,Other Topics
5748400792,Booking
5862042124,Mileage Plus
5532454360,Schedule Change
3118045311,Schedule Change
8366612496,Voluntary Change
3646226930,Voluntary Change
8434280343,Voluntary Change
946126230,Voluntary Change
174687820,Voluntary Change
2921683496,Other Topics
6361492747,Seating
1112075665,Other Topics
8943373251,Voluntary Change
8859887131,Voluntary Change
5689741707,Voluntary Change
6871290825,Other Topics
1071907463,Seating
67801807,IRROPS
6930425870,Mileage Plus
4310300987,Upgrade
1345579834,Booking
8843771614,Voluntary Change
5112054456,Mileage Plus
3467743791,Voluntary Change
4450841657,Schedule Change
6491381598,Booking
6384402498,Mileage Plus
1087700826,Schedule Change
5431002663,Other Topics
8108558352,Booking
4611915835,Booking
8526549649,Schedule Change
5886327030,Seating
3826268883,Other
5885588378,Other Topics
599185261,Voluntary Change
7252195559,Schedule Change
5903743547,Voluntary Change
3539465012,Voluntary Change
6339220667,IRROPS
2247669746,IRROPS
9907646332,Schedule Change
7392791774,Voluntary Change
8866361165,Mileage Plus
5720693840,Voluntary Change
1896902111,Seating
2821882227,Voluntary Change
8415654531,Schedule Change
225701205,Complain
7287343244,Baggage
7497068514,Voluntary Change
8898801850,IRROPS
3470401625,Schedule Change
2793719948,Voluntary Change
3214724725,Mileage Plus
9370055977,Voluntary Change
5526080236,Other
8963819035,Voluntary Change
2541043484,Other Topics
8472388735,Mileage Plus
8835979953,Other
7364317179,Seating
7112404168,Post Flight
8364277680,Other
3911213037,IRROPS
6637171882,IRROPS
6509133674,IRROPS
7977385944,Voluntary Change
3044937359,Booking
3150299265,Voluntary Change
8441583415,Booking
1048281651,Other
9652146261,Other
8279588504,Voluntary Change
4664406989,Other
5731225521,Mileage Plus
8270977383,Schedule Change
9101583700,ETC
2327696448,Booking
7128761407,Upgrade
4477091832,Seating
1070721633,Voluntary Change
4999201999,Voluntary Change
9105535033,Other
9293906014,Other Topics
6505779002,Schedule Change
7310892194,Other
2993245086,Voluntary Change
7642270961,Seating
403502215,Voluntary Change
5030004436,Mileage Plus
5138351166,Schedule Change
52267962,Other
2918135262,Voluntary Change
2006635997,Voluntary Change
1535834244,Schedule Change
5971638962,Voluntary Change
7890808460,Other
6570666273,ETC
2019281609,IRROPS
3546772355,Schedule Change
2673613449,Other
5119807601,Other
2295326470,Schedule Change
3919294536,IRROPS
6126831425,IRROPS
5129191535,Complain
2395493974,Seating
3349914428,Schedule Change
804167553,Other Topics
7146625333,Seating
2800740517,Other Topics
5538017684,Schedule Change
7562488886,Schedule Change
3881019619,Voluntary Change
5897458077,Booking
4506657599,Schedule Change
9604778996,Seating
1185661584,Voluntary Change
2626895782,Mileage Plus
3937897166,Voluntary Change
5965204291,Mileage Plus
8041199155,Voluntary Change
4770418584,Voluntary Change
879568834,Check In
36889736,Other Topics
8295246212,Schedule Change
8552348681,Seating
6555475373,Other Topics
2860114945,Other Topics
4909013443,Other
4352005047,Other Topics
5304825114,Voluntary Change
4872429182,Other Topics
6245074838,Voluntary Change
7979024270,ETC
7430364536,Voluntary Change
6102834846,Mileage Plus
1151332239,Seating
2120721753,IRROPS
8259510566,Mileage Plus
5603085458,Voluntary Change
1461485654,Other
8584217582,Mileage Plus
1507639817,Voluntary Change
1131811731,Schedule Change
8616593130,IRROPS
4332255098,Voluntary Change
5797133029,IRROPS
3252336722,Other
6731644872,IRROPS
776491310,Other
4879875899,Booking
7840030739,Voluntary Change
8128490175,Booking
635924610,Other Topics
9878855843,IRROPS
6360829486,Voluntary Change
1971933170,Voluntary Change
796170551,Schedule Change
6172478613,IRROPS
7245672706,Voluntary Change
4824787482,Schedule Change
9841587088,Voluntary Change
2455270796,Voluntary Change
8301731278,IRROPS
6788149777,Voluntary Change
3633878957,Other
2021313232,Schedule Change
1339251811,Schedule Change
8580743982,Booking
5452184991,Mileage Plus
9373718120,Voluntary Change
6358739549,Voluntary Change
9619963557,Voluntary Change
2966676342,Schedule Change
4094073833,Voluntary Change
1423310034,Seating
7120468408,Schedule Change
6258910493,Schedule Change
5812725267,Voluntary Change
1012900138,Seating
1813437674,Voluntary Change
9961592145,Voluntary Change
5192523486,IRROPS
9687530816,Seating
8776048045,Other
6166834252,Voluntary Cancel
3062810094,Other
6818349661,Voluntary Change
6637296448,Schedule Change
2822174884,Other Topics
1883721286,IRROPS
4676634968,Booking
1188248291,Voluntary Change
3169311321,Seating
2237329080,Voluntary Change
4604710763,Voluntary Change
9973629832,Voluntary Change
1110172463,Voluntary Change
1424815446,Voluntary Change
7266608023,Voluntary Change
8975982653,Other Topics
7469742590,Schedule Change
3382226057,Mileage Plus
8468408160,Voluntary Change
5834525067,Other
6511895766,Mileage Plus
6331093220,Other Topics
1330266261,Seating
7689978884,Mileage Plus
5607598289,Seating
6030997432,Schedule Change
8299301487,Voluntary Change
8004155331,Voluntary Change
5879045998,Seating
5424230414,Voluntary Change
1609061447,Other
1361503712,Voluntary Change
1417073625,Check In
5217361478,Schedule Change
154588948,Schedule Change
3241370369,Schedule Change
7719498722,IRROPS
8496371478,IRROPS
6241959754,ETC
3903883052,Voluntary Change
3241834897,Schedule Change
7340699306,Schedule Change
2917036263,Schedule Change
7102253209,Voluntary Change
5199522442,Schedule Change
8372264294,Other
720206620,Schedule Change
151826440,Voluntary Change
8156002263,Mileage Plus
6690049536,Other Topics
2296715463,Other Topics
8046236838,Other
4572056718,Voluntary Change
4841498983,Other
9806383396,IRROPS
2889713057,Voluntary Change
5572269325,Booking
1944852574,Voluntary Change
4548913645,Other
4340482936,Other Topics
1080942375,Voluntary Change
2099586758,Seating
7608918940,Booking
7493342313,Complain
9606582892,Schedule Change
1907458168,Other
1159566967,Mileage Plus
8164255641,Complain
7309166567,Voluntary Change
4767138115,Schedule Change
4230321875,Schedule Change
968102112,Booking
6864248189,Voluntary Change
4644115094,Voluntary Change
8606467218,Voluntary Change
2051177109,Other Topics
6021210538,Booking
3220779085,Booking
9934446763,Schedule Change
5527109730,Schedule Change
5849797770,Upgrade
8363477446,Voluntary Change
9546726486,Other
6282997231,Booking
9836085220,Voluntary Change
6654760219,Voluntary Change
4113280078,Voluntary Cancel
3285607977,Seating
6840170663,Other Topics
9670583168,Voluntary Change
1564809330,IRROPS
3640259745,Voluntary Change
9195239442,IRROPS
218335630,Seating
9131940627,Voluntary Change
6089489919,Booking
7507631288,Other Topics
592955043,Voluntary Change
2426637515,Voluntary Change
4991183850,Schedule Change
8534184767,Schedule Change
574348969,Mileage Plus
2790573360,Complain
2189140728,Post Flight
3891594553,Voluntary Change
4353997539,Schedule Change
961726600,Other Topics
9619007813,Seating
5938263480,Voluntary Change
429998652,Schedule Change
7987813144,Mileage Plus
6954469814,Schedule Change
872030652,Booking
8412955884,Seating
1147879530,IRROPS
1580051014,Booking
8791330666,IRROPS
8893219687,Mileage Plus
8572313115,Upgrade
9406572379,Voluntary Change
6688962250,Voluntary Change
1293664532,Voluntary Cancel
4185049856,Schedule Change
1616155234,Other
2232994323,Voluntary Change
1583082250,Voluntary Change
6756809371,Schedule Change
4699444538,Voluntary Change
2279699024,Schedule Change
9246817267,Voluntary Change
7674514403,Seating
2266237361,Voluntary Change
3683217977,Booking
8009639307,Voluntary Change
6189888659,Voluntary Change
6390618062,Complain
5872791517,Other Topics
9729512577,Voluntary Change
9246751205,Baggage
3531848550,Schedule Change
6310167018,IRROPS
9135736861,Other Topics
8892983496,Voluntary Change
3682865406,Voluntary Change
5860316204,Seating
9490780301,Complain
1025650130,Voluntary Change
4059482140,Schedule Change
406357834,Mileage Plus
4319689318,Schedule Change
1249550864,Seating
7449414771,Voluntary Change
3203521984,Voluntary Change
6708500846,Voluntary Change
9090261067,Booking
4012882760,Seating
1302502001,Voluntary Change
6366621538,IRROPS
6134042049,IRROPS
7864645596,Schedule Change
5249618761,Schedule Change
9915471026,Other Topics
1484516201,Voluntary Change
3287979687,Voluntary Change
1467348613,Voluntary Change
3927570013,Booking
6984771911,Upgrade
2920874234,Mileage Plus
1065311224,Other
6027246246,Other Topics
1231984071,Voluntary Change
3034424216,Voluntary Change
1377557597,Other Topics
2653955274,Other
2383960572,Schedule Change
6869722035,Booking
7199721417,Voluntary Change
4513334567,Schedule Change
2281153575,ETC
8606583558,Voluntary Change
3692386612,Other
4042903524,IRROPS
1886775836,Voluntary Change
1950852772,Booking
5483164970,Booking
9845846054,Other Topics
4795432962,Voluntary Change
1510532228,Schedule Change
1389526502,Other Topics
8916609867,Other Topics
953759226,Voluntary Change
830328609,Schedule Change
5857290146,Schedule Change
3216023143,Voluntary Change
2056513747,Schedule Change
6633233042,Voluntary Change
724895266,Other Topics
8118671793,Other Topics
8515677745,IRROPS
8119269089,IRROPS
8211426963,Other Topics
9393669454,Schedule Change
9441514277,Schedule Change
3555428961,Voluntary Change
1695762729,Other Topics
4523213892,Voluntary Change
2604986375,Voluntary Change
4994913860,Other Topics
3342883835,Schedule Change
9920616161,Seating
6733208491,Voluntary Change
738971082,Complain
162973120,Voluntary Change
1005580351,Other
4047661469,Other Topics
5447152077,Voluntary Change
1734626105,Voluntary Change
3510318335,Voluntary Change
7265346726,IRROPS
1212965881,Voluntary Change
760603506,Mileage Plus
4360469106,Voluntary Change
6139708046,Upgrade
6946291166,Seating
7739221760,Voluntary Change
6079274349,Other
7164170685,Voluntary Change
2913582192,Schedule Change
6779251293,Voluntary Change
8190022515,Voluntary Change
2128478362,Voluntary Change
5848834606,Schedule Change
6018210374,Other
1817845781,Booking
2045767576,Schedule Change
5353717501,Seating
9892967085,Voluntary Change
7817781314,Other Topics
8716765404,Voluntary Change
7108706191,Voluntary Change
8476900937,Other Topics
7231246487,Voluntary Change
6829461931,IRROPS
9988107137,Other Topics
133611312,Voluntary Change
1310382626,Schedule Change
9148014422,IRROPS
6357414221,Booking
3176013997,Mileage Plus
8322347597,IRROPS
8425211956,Seating
5283844096,Voluntary Change
1784786569,Booking
4775998156,Seating
2586804377,IRROPS
5189576549,Voluntary Change
8368658901,Schedule Change
9496118807,Voluntary Change
9179329645,Schedule Change
2072653927,Voluntary Change
4379964689,Voluntary Change
3879485868,Schedule Change
6146725286,Voluntary Change
9581439572,Booking
9877042682,Complain
3200689474,Booking
6599511981,Voluntary Change
8449835365,Seating
7335523074,IRROPS
3467582811,Voluntary Change
4138036359,Voluntary Cancel
4219533519,Schedule Change
5753272423,ETC
9075010288,Schedule Change
5937955822,Voluntary Change
418304252,Other Topics
3306365943,Booking
8869096799,Other
724871510,Seating
1917953233,Other Topics
5289429849,Voluntary Change
4868544976,Other
8679646792,Schedule Change
7549749794,Other
855650696,Other Topics
6696127739,Voluntary Change
1404586367,Voluntary Change
445738792,Schedule Change
9164455483,Schedule Change
8823744873,Voluntary Change
4896313351,Upgrade
8510278478,Voluntary Change
2239930048,IRROPS
1792475861,Booking
9237181402,Voluntary Change
2503432150,Voluntary Change
6494087287,Other Topics
2967096639,Other
4520080246,Voluntary Change
2538191713,Other Topics
4779181726,Voluntary Change
1090254040,Schedule Change
4594017761,Other
3150884096,Voluntary Change
7460848819,Voluntary Change
100880590,IRROPS
6060531973,Other
4256245733,Other Topics
9409709232,IRROPS
9541959228,Voluntary Change
5575348334,Other
4858569382,Seating
8985614139,Voluntary Change
7486245118,Schedule Change
9359591735,Voluntary Change
1473941178,Schedule Change
8298659383,Schedule Change
852404987,Other Topics
7859149989,Schedule Change
791638196,Voluntary Change
1849792022,Schedule Change
3415734535,Schedule Change
2273688468,Schedule Change
6868117870,Voluntary Change
2510748840,Other
17006331,Voluntary Change
9821629037,Voluntary Change
4722224551,Voluntary Change
8260627195,Voluntary Change
4584630438,Other
7494109983,Schedule Change
4741183571,Voluntary Change
9174314042,Voluntary Change
5254389798,Seating
2356033980,Booking
5534523330,ETC
3031037448,Seating
9026585634,Schedule Change
3664754711,Booking
2732271702,Schedule Change
9398735704,Booking
7156637725,Booking
6119748258,Voluntary Change
785934946,Schedule Change
5811993285,Booking
9014751586,Mileage Plus
7660646598,Schedule Change
4125023717,Voluntary Change
2900540922,Voluntary Change
5622403198,Seating
6916515000,Voluntary Change
5761354019,Schedule Change
5080916925,Voluntary Change
8734793777,Other
1134270166,Voluntary Change
3163218584,Voluntary Change
364493025,IRROPS
1846300588,Complain
8721946843,Other
5453902619,IRROPS
1234222476,Voluntary Change
7937134532,Voluntary Change
1122319564,Booking
3474100314,Voluntary Change
1058739709,Schedule Change
5037886569,Seating
9600476521,Other Topics
7401981976,Schedule Change
4767069617,Voluntary Change
794248561,Voluntary Change
438865215,IRROPS
2934918778,Voluntary Change
4172025376,Other
5287905846,Voluntary Change
7820237464,Schedule Change
1724308323,Voluntary Change
2108071667,Voluntary Change
5998042331,Mileage Plus
1932304977,Booking
5119585125,Seating
2677872099,Seating
6254412855,Mileage Plus
4640112728,Mileage Plus
6412050190,Other
2997283971,Seating
138094303,Mileage Plus
5728893450,Voluntary Change
7872435737,Other Topics
2596807048,Mileage Plus
9892989431,Other Topics
8707808516,Voluntary Change
2242508310,Voluntary Change
3889742626,Voluntary Change
9540275170,Voluntary Change
4566638024,Voluntary Change
7727828751,Check In
9044001411,Booking
3534147803,Other Topics
2774032571,IRROPS
4117315652,Voluntary Change
3041587687,Voluntary Change
7712675827,Voluntary Cancel
1469764694,Voluntary Change
125050049,Schedule Change
5971652771,Voluntary Change
2973958034,IRROPS
65135517,Voluntary Change
3735414633,IRROPS
7531983330,Seating
9131279067,Seating
6600988191,Other
9963117253,Voluntary Change
5351627440,Booking
6461347149,IRROPS
3421056166,Schedule Change
9792351342,Other Topics
4954644191,Booking
5108201224,Schedule Change
7397904094,Schedule Change
4775099311,Booking
4743584426,Voluntary Change
4071818554,Voluntary Change
218453293,Upgrade
9631924564,Other
6727329209,Other Topics
5710987761,Schedule Change
7378722754,Voluntary Change
3268044696,Communications
4999158544,Schedule Change
2496649295,IRROPS
9923545453,Voluntary Change
4924099976,Other
8158581879,ETC
5663092833,Seating
9325362801,Other Topics
8321853141,Voluntary Change
3301180326,Other Topics
1524942765,Mileage Plus
484330843,IRROPS
5946618099,Seating
8684125555,Voluntary Change
2374671023,Other Topics
6435528029,Mileage Plus
8139859264,IRROPS
3585139278,Other Topics
8587401420,Mileage Plus
2287522902,Voluntary Cancel
5410143836,Voluntary Change
4181749644,Voluntary Change
8653407982,Other
6757083205,Seating
4441731289,IRROPS
3525167235,Other Topics
8762782600,Seating
2151613952,Mileage Plus
4308465728,IRROPS
1352375089,IRROPS
1394704622,Other Topics
7591577836,Schedule Change
5518317029,Voluntary Change
2801842921,Schedule Change
9843568008,Other Topics
8246266657,IRROPS
6277756578,Schedule Change
3112295911,Voluntary Change
3279450745,Other
2672582330,Other
6738448777,Voluntary Change
9559864075,Voluntary Change
5225520197,Voluntary Change
5813932751,Complain
1135413584,Upgrade
2990062185,Seating
3315163823,Seating
3625830946,Seating
6583841480,Voluntary Cancel
231206584,Booking
9913226567,Schedule Change
8464525866,Schedule Change
8306164374,Voluntary Change
6981133848,Other
8272040226,Mileage Plus
1963398473,Schedule Change
4847824486,Voluntary Change
9926978901,Schedule Change
4209802355,Seating
4831079890,Other Topics
9930517621,Other Topics
9555686068,Voluntary Change
408741534,Other Topics
3935282119,Voluntary Change
6093297581,Voluntary Change
3258412529,Voluntary Change
8257674215,Voluntary Cancel
4276537344,ETC
5256393433,Voluntary Change
3706648391,Voluntary Change
5724048740,Voluntary Change
8645880024,Other Topics
9555135599,Voluntary Change
2377276870,Voluntary Change
9486824790,Check In
948809622,Complain
1646252302,Schedule Change
4773119318,IRROPS
2682727497,Check In
2326921352,Schedule Change
4684649667,Booking
1793097168,Booking
2888377826,Other
1843881068,Schedule Change
3428894343,IRROPS
4694748271,Other Topics
1432514544,Mileage Plus
4361168479,Schedule Change
6236039143,Voluntary Change
3131980194,Voluntary Change
4873096802,Voluntary Change
3307793109,Voluntary Change
9116663272,Schedule Change
8721910411,Upgrade
4421218113,Seating
7588095367,Schedule Change
3593593978,Schedule Change
237171165,Voluntary Change
1369622152,Voluntary Change
9037383820,Schedule Change
4403899528,Upgrade
6183190160,Seating
2867569569,Voluntary Change
9684877608,Voluntary Change
2171757480,IRROPS
872932355,Schedule Change
9159246544,Voluntary Change
5702587536,Voluntary Change
3312978132,Other Topics
6797864035,Voluntary Change
4177730140,Voluntary Change
2168318934,Mileage Plus
5261015639,Booking
3316817942,Voluntary Change
1387545733,Other Topics
8854315062,IRROPS
476570924,Schedule Change
3420870280,Voluntary Change
5150994726,Seating
4709736553,Booking
4299294752,Booking
5502219520,Schedule Change
1253529656,Other Topics
1660751119,Voluntary Change
2734614689,Voluntary Change
2287634140,Seating
5243347283,Other Topics
4028759012,IRROPS
907392642,Seating
8810112792,Upgrade
1578646310,Other Topics
7527205677,Other Topics
8732316889,Other Topics
7517433899,Schedule Change
4789765138,Seating
1181706936,Schedule Change
3375771766,IRROPS
7749528114,Other Topics
6877015579,Seating
9784145762,Voluntary Change
5214853633,Other Topics
6403025791,Voluntary Change
365924231,Other
8872132984,Schedule Change
1390125652,IRROPS
7308263792,Other Topics
1860322636,Other
8706750221,Voluntary Change
2965143507,Voluntary Change
1006251441,Mileage Plus
7504858813,Schedule Change
4979000434,Seating
2228521729,Mileage Plus
1692882947,Seating
1000675684,Seating
238056221,Other
2153010978,Voluntary Change
9104522533,Products and Services
3524876305,Schedule Change
1889927840,IRROPS
2813711635,Other Topics
7611714634,IRROPS
1563469674,Upgrade
270455655,Seating
6129754503,Mileage Plus
8473543788,Seating
548606995,Voluntary Change
5488227719,Schedule Change
4492655314,Baggage
5614133616,Seating
2137969126,Seating
960843176,Other
9574419862,Mileage Plus
6068885151,Booking
8432665704,Voluntary Change
1015236603,Booking
9998131359,Complain
5927188189,Schedule Change
7661530245,Upgrade
1185840642,Schedule Change
2011682152,Other Topics
972503728,Seating
1679781205,Seating
4943415113,Other Topics
7405329045,Mileage Plus
8340873765,Booking
6545645390,Voluntary Change
5844269079,Mileage Plus
1063928034,Booking
1130267560,Seating
961708367,Voluntary Change
6407510831,Complain
370375423,Mileage Plus
6409105266,Schedule Change
9037259947,Voluntary Change
1087953807,Voluntary Change
908004738,Mileage Plus
4956477130,Other
3718618066,Booking
9674677882,Voluntary Change
1917313995,Seating
9280130727,Seating
3789111347,Other Topics
4917133289,Voluntary Change
6353269566,Schedule Change
4092952608,Schedule Change
5303217740,Voluntary Change
8415330213,ETC
5039658864,Voluntary Change
1989394832,Seating
7724088543,Mileage Plus
3269110497,Voluntary Change
283835125,Booking
876413961,Other
105184064,Schedule Change
2874492639,Voluntary Change
3373978408,Seating
5259533028,IRROPS
8571950963,ETC
8943400995,Voluntary Change
1574303140,Schedule Change
3304957347,Voluntary Change
6857722462,Other Topics
2558051046,Booking
6170647759,IRROPS
1809787134,IRROPS
6089675005,Booking
5483142639,Voluntary Change
9615007058,IRROPS
9410599884,Other
9991145528,Voluntary Change
6928543760,Schedule Change
5473123816,Other Topics
7494990664,Other
6301068830,Seating
3127838135,Schedule Change
4553598076,Seating
5635495390,IRROPS
7416135645,Other
1867995361,Schedule Change
2487306900,Mileage Plus
6249915553,Voluntary Change
4353080591,Voluntary Change
4067941509,Schedule Change
6944142256,Voluntary Change
4958627417,Voluntary Change
7139020771,Seating
424198827,Schedule Change
378199953,Schedule Change
8244974547,Voluntary Change
3837477473,Voluntary Change
167694824,Voluntary Change
1828280456,Voluntary Change
7571447837,Booking
7514104372,Upgrade
1157795433,IRROPS
6162776740,Seating
7073555653,IRROPS
413451422,Voluntary Change
4504326801,Booking
2202598073,Voluntary Change
7605164496,Other
7114476142,Voluntary Change
7987701443,Schedule Change
6845221656,IRROPS
2311804820,Voluntary Change
2082413624,Voluntary Change
8310677067,Other Topics
2342088740,Booking
7976905165,Schedule Change
5825107679,Mileage Plus
3127905984,Voluntary Change
4835498433,Voluntary Change
7769172683,Voluntary Change
5969976845,Voluntary Change
6630266967,Voluntary Change
8968632843,IRROPS
8821339042,Voluntary Change
1639799780,Other Topics
2839659457,IRROPS
6985341876,Seating
2664339313,Other
4030995787,Voluntary Change
3848648319,Schedule Change
9944390202,Voluntary Change
7082620780,Voluntary Change
5464865848,Schedule Change
1874745943,Other
1051839507,Other
1908507333,Voluntary Change
352431206,Voluntary Change
38433817,Seating
1963688464,Schedule Change
6672338952,Schedule Change
8537943181,Voluntary Change
627985545,Mileage Plus
4604647258,Seating
9880976712,Booking
6682746094,Schedule Change
1857188106,Voluntary Change
